M,N,K,lda,ldb,ldc,gemm_type,transA,transB,REPEAT,data_type,m_vl,n_vl
1,1,1,1,1,1,small,N,N,4,fp32,2,2
8,8,8,8,8,8,small,N,T,4,fp32,2,2
16,16,16,16,16,16,small,T,N,4,fp32,2,2
63,63,127,127,63,63,small,T,T,4,fp32,2,2
1,16,1,1,1,1,small,N,N,4,fp32,1,4
16,1,1,1,1,16,small,N,T,4,fp32,4,1

1,1,1,1,1,1,small,N,N,4,bf16,2,2
8,8,8,8,8,8,small,N,T,4,bf16,2,2
15,15,15,15,15,15,small,T,N,4,bf16,2,2
16,16,16,16,16,16,small,T,T,4,bf16,2,2
31,31,32,32,32,31,small,N,N,4,bf16,2,2
32,32,31,32,31,32,small,N,T,4,bf16,2,2
63,63,64,63,64,63,small,T,N,4,bf16,2,2
64,64,63,63,64,64,small,T,T,4,bf16,2,2
63,63,127,63,127,63,small,N,N,4,bf16,2,2
96,96,128,96,128,96,small,N,T,4,bf16,2,2
128,128,128,128,128,128,small,T,N,4,bf16,2,2
256,256,128,256,128,256,small,T,T,4,bf16,2,2

1,16,1,1,1,1,small,N,N,4,bf16,1,4
8,16,8,8,8,8,small,N,T,4,bf16,1,4
15,16,15,15,15,15,small,T,N,4,bf16,1,4
16,32,16,16,16,16,small,T,T,4,bf16,1,4
32,64,32,32,32,32,small,N,N,4,bf16,1,4
63,64,63,63,63,63,small,N,T,4,bf16,1,4
64,128,64,64,64,64,small,T,N,4,bf16,1,4
63,255,127,63,127,63,small,T,T,4,bf16,1,4
128,256,128,128,128,128,small,N,N,4,bf16,1,4
256,512,256,256,256,256,small,N,T,4,bf16,1,4

16,1,1,1,1,16,small,N,N,4,bf16,4,1
16,8,16,16,16,16,small,N,T,4,bf16,4,1
32,16,32,32,32,32,small,T,N,4,bf16,4,1
63,63,63,63,63,63,small,T,T,4,bf16,4,1
64,32,64,64,64,64,small,N,N,4,bf16,4,1
128,64,128,128,128,128,small,N,T,4,bf16,4,1
255,63,127,127,63,255,small,T,N,4,bf16,4,1
512,128,256,256,128,512,small,T,T,4,bf16,4,1

1,1,1,1,1,1,small,N,N,4,fp16,2,2
8,8,8,8,8,8,small,N,T,4,fp16,2,2
15,15,15,15,15,15,small,T,N,4,fp16,2,2
16,16,16,16,16,16,small,T,T,4,fp16,2,2
31,31,32,31,32,31,small,N,N,4,fp16,2,2
32,32,31,32,31,32,small,N,T,4,fp16,2,2
63,63,64,63,64,63,small,T,N,4,fp16,2,2
64,64,63,63,64,64,small,T,T,4,fp16,2,2
63,63,127,63,127,63,small,N,N,4,fp16,2,2
96,96,128,96,128,96,small,N,T,4,fp16,2,2
128,128,128,128,128,128,small,T,N,4,fp16,2,2
256,256,128,256,128,256,small,T,T,4,fp16,2,2

1,16,1,1,1,1,small,N,N,4,fp16,1,4
8,16,8,8,8,8,small,N,T,4,fp16,1,4
15,16,15,15,15,15,small,T,N,4,fp16,1,4
16,32,16,16,16,16,small,T,T,4,fp16,1,4
32,64,32,32,32,32,small,N,N,4,fp16,1,4
63,64,63,63,63,63,small,N,T,4,fp16,1,4
64,128,64,64,64,64,small,T,N,4,fp16,1,4
63,255,127,63,127,63,small,T,T,4,fp16,1,4
128,256,128,128,128,128,small,N,N,4,fp16,1,4
256,512,256,256,256,256,small,N,T,4,fp16,1,4

16,1,1,1,1,16,small,N,N,4,fp16,4,1
16,8,16,16,16,16,small,N,T,4,fp16,4,1
32,16,32,32,32,32,small,T,N,4,fp16,4,1
63,63,63,63,63,63,small,T,T,4,fp16,4,1
64,32,64,64,64,64,small,N,N,4,fp16,4,1
128,64,128,128,128,128,small,N,T,4,fp16,4,1
255,63,127,127,63,255,small,T,N,4,fp16,4,1
512,128,256,256,128,512,small,T,T,4,fp16,4,1

1,64,8,1,8,1,small,N,N,4,bf16,1,4
64,1,8,8,1,64,small,N,T,4,bf16,4,1
31,64,31,31,31,31,small,T,N,4,bf16,1,4
64,31,63,63,31,64,small,T,T,4,bf16,4,1
1,64,8,1,8,1,small,N,N,4,fp16,1,4
64,1,8,8,1,64,small,N,T,4,fp16,4,1
31,64,31,31,31,31,small,T,N,4,fp16,1,4
64,31,63,63,31,64,small,T,T,4,fp16,4,1
